	basic_keep	f1_keep	max_keep	prec_keep	rec_keep
3159_k8	C	no extraction	no extraction	no extraction	no extraction
3159_k9	C	no extraction	no extraction	no extraction	no extraction
3159_k10	C	no extraction	no extraction	no extraction	no extraction
3165_k1	C	X	C	X	X
3165_k2	C	C	C	C	C
3165_k3	C	no extraction	no extraction	no extraction	no extraction
3165_k4	C	no extraction	no extraction	no extraction	no extraction
3165_k5	C	no extraction	no extraction	no extraction	no extraction
3165_k6	C	no extraction	no extraction	no extraction	no extraction
3165_k7	C	no extraction	no extraction	no extraction	no extraction
3165_k8	C	no extraction	no extraction	no extraction	no extraction
3165_k9	C	no extraction	no extraction	no extraction	no extraction
3165_k10	C	no extraction	no extraction	no extraction	no extraction
3167_k1	C	no extraction	X	no extraction	no extraction
3167_k2	C	no extraction	X	no extraction	no extraction
3167_k3	C	no extraction	X	no extraction	no extraction
3167_k4	C	no extraction	C	no extraction	no extraction
3167_k5	C	no extraction	no extraction	no extraction	no extraction
3167_k6	C	no extraction	no extraction	no extraction	no extraction
3167_k7	C	no extraction	no extraction	no extraction	no extraction
3167_k8	C	no extraction	no extraction	no extraction	no extraction
3167_k9	C	no extraction	no extraction	no extraction	no extraction
3167_k10	C	no extraction	no extraction	no extraction	no extraction
3171_k1	C	X	X	X	X
3171_k2	C	X	X	X	X
3171_k3	C	no extraction	C	no extraction	no extraction
3171_k4	C	no extraction	no extraction	no extraction	no extraction
3171_k5	C	no extraction	no extraction	no extraction	no extraction
3171_k6	C	no extraction	no extraction	no extraction	no extraction
3171_k7	C	no extraction	no extraction	no extraction	no extraction
3171_k8	C	no extraction	no extraction	no extraction	no extraction
3171_k9	C	no extraction	no extraction	no extraction	no extraction
3171_k10	C	no extraction	no extraction	no extraction	no extraction
3173_k1	C	C	C	X	C
3173_k2	C	X	C	C	X
3173_k3	X	no extraction	no extraction	no extraction	no extraction
3173_k4	X	no extraction	no extraction	no extraction	no extraction
3173_k5	C	no extraction	no extraction	no extraction	no extraction
3173_k6	C	no extraction	no extraction	no extraction	no extraction
3173_k7	C	no extraction	no extraction	no extraction	no extraction
3173_k8	C	no extraction	no extraction	no extraction	no extraction
3173_k9	C	no extraction	no extraction	no extraction	no extraction
3173_k10	C	no extraction	no extraction	no extraction	no extraction
3175_k1	C	X	X	C	X
3175_k2	C	C	X	X	X
3175_k3	C	X	no extraction	X	C
3175_k4	C	X	no extraction	X	X
3175_k5	C	no extraction	no extraction	no extraction	no extraction
3175_k6	C	no extraction	no extraction	no extraction	no extraction
3175_k7	C	no extraction	no extraction	no extraction	no extraction
3175_k8	C	no extraction	no extraction	no extraction	no extraction
3175_k9	C	no extraction	no extraction	no extraction	no extraction
3175_k10	C	no extraction	no extraction	no extraction	no extraction
3179_k1	B	B	B	B	B
3179_k2	B	no extraction	B	no extraction	no extraction
3179_k3	B	no extraction	B	no extraction	no extraction
3179_k4	B	no extraction	no extraction	no extraction	no extraction
3179_k5	B	no extraction	no extraction	no extraction	no extraction
3179_k6	B	no extraction	no extraction	no extraction	no extraction
3179_k7	B	no extraction	no extraction	no extraction	no extraction
3179_k8	B	no extraction	no extraction	no extraction	no extraction
3179_k9	B	no extraction	no extraction	no extraction	no extraction
3179_k10	B	no extraction	no extraction	no extraction	no extraction
3180_k1	X	C	X	X	C
3180_k2	C	X	X	C	X
3180_k3	X	X	X	X	X
3180_k4	C	no extraction	no extraction	no extraction	no extraction
3180_k5	X	no extraction	no extraction	no extraction	no extraction
3180_k6	C	no extraction	no extraction	no extraction	no extraction
3180_k7	X	no extraction	no extraction	no extraction	no extraction
3180_k8	C	no extraction	no extraction	no extraction	no extraction
3180_k9	C	no extraction	no extraction	no extraction	no extraction
3180_k10	X	no extraction	no extraction	no extraction	no extraction
3183_k1	C	X	C	C	X
3183_k2	C	C	C	X	C
3183_k3	C	no extraction	C	no extraction	no extraction
3183_k4	C	no extraction	no extraction	no extraction	no extraction
3183_k5	C	no extraction	no extraction	no extraction	no extraction
3183_k6	C	no extraction	no extraction	no extraction	no extraction
3183_k7	C	no extraction	no extraction	no extraction	no extraction
3183_k8	C	no extraction	no extraction	no extraction	no extraction
3183_k9	C	no extraction	no extraction	no extraction	no extraction
3183_k10	X	no extraction	no extraction	no extraction	no extraction
3186_k1	B	B	B	B	B
3186_k2	B	no extraction	B	no extraction	no extraction
3186_k3	B	no extraction	B	no extraction	no extraction
3186_k4	B	no extraction	B	no extraction	no extraction
3186_k5	B	no extraction	B	no extraction	no extraction
3186_k6	B	no extraction	B	no extraction	no extraction
3186_k7	B	no extraction	B	no extraction	no extraction
3186_k8	B	no extraction	B	no extraction	no extraction
3186_k9	B	no extraction	B	no extraction	no extraction
3186_k10	B	no extraction	B	no extraction	no extraction
3187_k1	B	B	B	B	B
3187_k2	B	no extraction	no extraction	no extraction	no extraction
3187_k3	B	no extraction	no extraction	no extraction	no extraction
3187_k4	B	no extraction	no extraction	no extraction	no extraction
3187_k5	B	no extraction	no extraction	no extraction	no extraction
3187_k6	B	no extraction	no extraction	no extraction	no extraction
3187_k7	B	no extraction	no extraction	no extraction	no extraction
3187_k8	B	no extraction	no extraction	no extraction	no extraction
3187_k9	B	no extraction	no extraction	no extraction	no extraction
3187_k10	B	no extraction	no extraction	no extraction	no extraction
3188_k1	B	B	B	B	B
3188_k2	B	no extraction	no extraction	no extraction	no extraction
3188_k3	B	no extraction	no extraction	no extraction	no extraction
3188_k4	B	no extraction	no extraction	no extraction	no extraction
3188_k5	B	no extraction	no extraction	no extraction	no extraction
3188_k6	B	no extraction	no extraction	no extraction	no extraction
3188_k7	B	no extraction	no extraction	no extraction	no extraction
3188_k8	B	no extraction	no extraction	no extraction	no extraction
3188_k9	B	no extraction	no extraction	no extraction	no extraction
3189_k1	C	C	C	C	C
3189_k2	C	no extraction	C	no extraction	no extraction
3189_k3	C	no extraction	C	no extraction	no extraction
3189_k4	C	no extraction	C	no extraction	no extraction
3189_k5	C	no extraction	C	no extraction	no extraction
3189_k6	C	no extraction	C	no extraction	no extraction
3189_k7	C	no extraction	C	no extraction	no extraction
3189_k8	C	no extraction	C	no extraction	no extraction
3189_k9	C	no extraction	C	no extraction	no extraction
3189_k10	C	no extraction	C	no extraction	no extraction
3191_k1	C	X	C	C	X
3191_k2	C	C	C	X	C
3191_k3	C	no extraction	C	no extraction	no extraction
3191_k4	C	no extraction	C	no extraction	no extraction
3191_k5	C	no extraction	C	no extraction	no extraction
3191_k6	C	no extraction	C	no extraction	no extraction
3191_k7	C	no extraction	no extraction	no extraction	no extraction
3191_k8	C	no extraction	no extraction	no extraction	no extraction
3191_k9	C	no extraction	no extraction	no extraction	no extraction
3191_k10	C	no extraction	no extraction	no extraction	no extraction
3193_k1	B	B	B	B	B
3193_k2	B	no extraction	B	no extraction	no extraction
3193_k3	B	no extraction	B	no extraction	no extraction
3193_k4	B	no extraction	no extraction	no extraction	no extraction
3193_k5	B	no extraction	no extraction	no extraction	no extraction
3193_k6	B	no extraction	no extraction	no extraction	no extraction
3193_k7	B	no extraction	no extraction	no extraction	no extraction
3193_k8	B	no extraction	no extraction	no extraction	no extraction
3193_k9	B	no extraction	no extraction	no extraction	no extraction
3193_k10	B	no extraction	no extraction	no extraction	no extraction
3194_k1	C	C	X	C	C
3194_k2	C	no extraction	X	no extraction	no extraction
3194_k3	C	no extraction	X	no extraction	no extraction
3194_k4	C	no extraction	no extraction	no extraction	no extraction
3194_k5	C	no extraction	no extraction	no extraction	no extraction
3194_k6	C	no extraction	no extraction	no extraction	no extraction
3194_k7	C	no extraction	no extraction	no extraction	no extraction
3194_k8	C	no extraction	no extraction	no extraction	no extraction
3194_k9	C	no extraction	no extraction	no extraction	no extraction
3194_k10	C	no extraction	no extraction	no extraction	no extraction
3198_k1	C	X	C	C	X
3198_k2	C	C	no extraction	X	C
3198_k3	C	no extraction	no extraction	no extraction	no extraction
3198_k4	C	no extraction	no extraction	no extraction	no extraction
3198_k5	C	no extraction	no extraction	no extraction	no extraction
3198_k6	C	no extraction	no extraction	no extraction	no extraction
3198_k7	C	no extraction	no extraction	no extraction	no extraction
3198_k8	C	no extraction	no extraction	no extraction	no extraction
3198_k9	C	no extraction	no extraction	no extraction	no extraction
3198_k10	C	no extraction	no extraction	no extraction	no extraction
3200_k1	C	X	C	C	X
3200_k2	C	C	C	X	C
3200_k3	C	no extraction	C	no extraction	no extraction
3200_k4	C	no extraction	C	no extraction	no extraction
3200_k5	C	no extraction	C	no extraction	no extraction
3200_k6	C	no extraction	C	no extraction	no extraction
3200_k7	C	no extraction	no extraction	no extraction	no extraction
3200_k8	C	no extraction	no extraction	no extraction	no extraction
3200_k9	C	no extraction	no extraction	no extraction	no extraction
3200_k10	C	no extraction	no extraction	no extraction	no extraction
3202_k1	X	no extraction	X	no extraction	no extraction
3202_k2	X	no extraction	X	no extraction	no extraction
3202_k3	C	no extraction	X	no extraction	no extraction
3202_k4	X	no extraction	X	no extraction	no extraction
3202_k5	X	no extraction	X	no extraction	no extraction
3202_k6	X	no extraction	X	no extraction	no extraction
3202_k7	X	no extraction	X	no extraction	no extraction
3202_k8	X	no extraction	X	no extraction	no extraction
3202_k9	X	no extraction	X	no extraction	no extraction
3202_k10	X	no extraction	no extraction	no extraction	no extraction
3204_k1	C	C	C	C	C
3204_k2	C	X	C	X	X
3204_k3	C	no extraction	C	no extraction	no extraction
3204_k4	C	no extraction	C	no extraction	no extraction
3204_k5	C	no extraction	C	no extraction	no extraction
3204_k6	C	no extraction	C	no extraction	no extraction
3204_k7	C	no extraction	C	no extraction	no extraction
3204_k8	C	no extraction	C	no extraction	no extraction
3204_k9	C	no extraction	C	no extraction	no extraction
3204_k10	C	no extraction	C	no extraction	no extraction
3206_k1	B	no extraction	B	no extraction	no extraction
3206_k2	B	no extraction	B	no extraction	no extraction
3206_k3	B	no extraction	B	no extraction	no extraction
3206_k4	B	no extraction	B	no extraction	no extraction
3206_k5	B	no extraction	B	no extraction	no extraction
3206_k6	B	no extraction	B	no extraction	no extraction
3206_k7	B	no extraction	B	no extraction	no extraction
3206_k8	B	no extraction	B	no extraction	no extraction
3206_k9	B	no extraction	B	no extraction	no extraction
3206_k10	B	no extraction	B	no extraction	no extraction
3207_k1	C	no extraction	C	no extraction	no extraction
3207_k2	C	no extraction	C	no extraction	no extraction
3207_k3	C	no extraction	C	no extraction	no extraction
3207_k4	C	no extraction	C	no extraction	no extraction
3207_k5	C	no extraction	C	no extraction	no extraction
3207_k6	C	no extraction	C	no extraction	no extraction
3207_k7	C	no extraction	no extraction	no extraction	no extraction
3207_k8	C	no extraction	no extraction	no extraction	no extraction
3207_k9	C	no extraction	no extraction	no extraction	no extraction
3207_k10	C	no extraction	no extraction	no extraction	no extraction
3209_k1	C	X	C	X	X
3209_k2	C	no extraction	no extraction	no extraction	no extraction
3209_k3	C	no extraction	no extraction	no extraction	no extraction
3209_k4	X	no extraction	no extraction	no extraction	no extraction
3209_k5	C	no extraction	no extraction	no extraction	no extraction
3209_k6	C	no extraction	no extraction	no extraction	no extraction
3209_k7	C	no extraction	no extraction	no extraction	no extraction
3209_k8	X	no extraction	no extraction	no extraction	no extraction
3209_k9	X	no extraction	no extraction	no extraction	no extraction
3209_k10	C	no extraction	no extraction	no extraction	no extraction
3210_k1	C	C	C	C	C
3210_k2	C	no extraction	C	no extraction	no extraction
3210_k3	C	no extraction	C	no extraction	no extraction
3210_k4	C	no extraction	C	no extraction	no extraction
3210_k5	C	no extraction	C	no extraction	no extraction
3210_k6	C	no extraction	C	no extraction	no extraction
3210_k7	C	no extraction	C	no extraction	no extraction
3210_k8	C	no extraction	C	no extraction	no extraction
3210_k9	C	no extraction	C	no extraction	no extraction
3210_k10	C	no extraction	no extraction	no extraction	no extraction
3214_k1	C	X	C	X	X
3214_k2	C	C	C	C	C
3214_k3	C	no extraction	C	no extraction	no extraction
3214_k4	C	no extraction	C	no extraction	no extraction
3214_k5	C	no extraction	C	no extraction	no extraction
3214_k6	C	no extraction	C	no extraction	no extraction
3214_k7	C	no extraction	C	no extraction	no extraction
3214_k8	C	no extraction	C	no extraction	no extraction
3214_k9	C	no extraction	C	no extraction	no extraction
3214_k10	C	no extraction	C	no extraction	no extraction
3216_k1	B	B	B	B	B
3216_k2	B	no extraction	B	no extraction	no extraction
3216_k3	B	no extraction	B	no extraction	no extraction
3216_k4	B	no extraction	no extraction	no extraction	no extraction
3216_k5	B	no extraction	no extraction	no extraction	no extraction
3216_k6	B	no extraction	no extraction	no extraction	no extraction
3216_k7	B	no extraction	no extraction	no extraction	no extraction
3216_k8	B	no extraction	no extraction	no extraction	no extraction
3216_k9	B	no extraction	no extraction	no extraction	no extraction
3216_k10	B	no extraction	no extraction	no extraction	no extraction
3217_k1	C	X	C	X	X
3217_k2	C	no extraction	C	no extraction	no extraction
3217_k3	C	no extraction	C	no extraction	no extraction
3217_k4	C	no extraction	no extraction	no extraction	no extraction
3217_k5	C	no extraction	no extraction	no extraction	no extraction
3217_k6	C	no extraction	no extraction	no extraction	no extraction
3217_k7	C	no extraction	no extraction	no extraction	no extraction
3217_k8	C	no extraction	no extraction	no extraction	no extraction
3217_k9	C	no extraction	no extraction	no extraction	no extraction
3217_k10	C	no extraction	no extraction	no extraction	no extraction
3219_k1	C	C	C	C	C
3219_k2	C	no extraction	no extraction	no extraction	no extraction
3219_k3	C	no extraction	no extraction	no extraction	no extraction
3219_k4	C	no extraction	no extraction	no extraction	no extraction
3219_k5	C	no extraction	no extraction	no extraction	no extraction
