sen_id	gold	gr100_basic_keep	gr100_max_keep	gr100_prec_keep	gr100_rec_keep	gr100_f1_keep	gr200_basic_keep	gr200_max_keep	random_boa	gr100_basic_keep - gold	gr100_max_keep - gold	gr100_prec_keep - gold	gr100_rec_keep - gold	gr100_f1_keep - gold	gr200_basic_keep - gold	gr200_max_keep - gold	random_boa - gold
4945	2	10	1	1	1	1	10	10	3	8	-1	-1	-1	-1	8	8	1
4947	1	10	10	1	1	1	10	10	1	9	9	0	0	0	9	9	0
4948	1	10	4	1	1	1	10	10	3	9	3	0	0	0	9	9	2
4949	3	10	10	1	1	1	10	10	1	7	7	-2	-2	-2	7	7	-2
4952	3	10	10	1	1	1	10	10	6	7	7	-2	-2	-2	7	7	3
4955	1	0	0	0	0	0	10	8	2	-1	-1	-1	-1	-1	9	7	1
4956	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
4957	3	10	10	3	3	3	10	10	4	7	7	0	0	0	7	7	1
4960	1	10	2	1	1	1	10	10	4	9	1	0	0	0	9	9	3
4961	6	10	4	4	4	4	10	2	2	4	-2	-2	-2	-2	4	-4	-4
4967	7	10	10	6	6	6	10	7	2	3	3	-1	-1	-1	3	0	-5
4974	2	10	2	0	0	0	10	2	3	8	0	-2	-2	-2	8	0	1
4976	3	10	2	1	1	1	10	10	4	7	-1	-2	-2	-2	7	7	1
4979	4	10	1	1	1	1	10	1	3	6	-3	-3	-3	-3	6	-3	-1
4983	3	10	10	2	2	2	10	10	1	7	7	-1	-1	-1	7	7	-2
4986	1	10	1	1	1	1	10	2	1	9	0	0	0	0	9	1	0
4987	5	10	1	5	4	4	10	10	2	5	-4	0	-1	-1	5	5	-3
4992	2	10	1	2	2	2	10	10	1	8	-1	0	0	0	8	8	-1
4994	3	10	1	3	3	3	10	6	2	7	-2	0	0	0	7	3	-1
4997	2	10	1	1	1	1	10	1	2	8	-1	-1	-1	-1	8	-1	0
4999	7	10	10	3	3	3	10	10	2	3	3	-4	-4	-4	3	3	-5
5006	2	10	10	0	0	0	10	10	1	8	8	-2	-2	-2	8	8	-1
5008	4	10	1	3	3	3	10	10	4	6	-3	-1	-1	-1	6	6	0
5012	4	10	2	3	3	3	10	10	1	6	-2	-1	-1	-1	6	6	-3
5016	5	10	3	3	3	3	10	10	1	5	-2	-2	-2	-2	5	5	-4
5021	2	10	1	2	2	2	10	1	2	8	-1	0	0	0	8	-1	0
5023	3	10	3	2	2	2	10	7	1	7	0	-1	-1	-1	7	4	-2
5026	1	10	10	0	0	0	10	10	4	9	9	-1	-1	-1	9	9	3
5027	1	10	10	1	1	1	10	10	4	9	9	0	0	0	9	9	3
5028	1	10	1	1	1	1	10	1	2	9	0	0	0	0	9	0	1
5029	1	10	9	1	1	1	10	1	1	9	8	0	0	0	9	0	0
5030	1	10	6	1	1	1	10	6	2	9	5	0	0	0	9	5	1
5031	4	10	3	2	2	2	10	1	3	6	-1	-2	-2	-2	6	-3	-1
5035	4	10	10	1	1	1	10	10	4	6	6	-3	-3	-3	6	6	0
5039	1	10	10	1	1	1	10	10	1	9	9	0	0	0	9	9	0
5040	5	10	10	3	3	3	10	10	2	5	5	-2	-2	-2	5	5	-3
5045	2	10	3	2	2	2	10	3	4	8	1	0	0	0	8	1	2
5047	1	10	1	1	1	1	10	4	4	9	0	0	0	0	9	3	3
5048	1	10	1	1	1	1	10	10	2	9	0	0	0	0	9	9	1
5049	1	10	1	1	1	1	10	1	3	9	0	0	0	0	9	0	2
5050	2	10	10	1	1	1	10	10	2	8	8	-1	-1	-1	8	8	0
5052	1	10	3	0	0	0	10	3	1	9	2	-1	-1	-1	9	2	0
5053	3	10	10	1	1	1	10	10	2	7	7	-2	-2	-2	7	7	-1
5056	2	10	1	1	1	1	10	3	1	8	-1	-1	-1	-1	8	1	-1
5058	1	10	5	1	1	1	10	10	4	9	4	0	0	0	9	9	3
5059	2	10	4	2	2	2	10	10	2	8	2	0	0	0	8	8	0
5061	1	10	6	0	0	0	10	10	3	9	5	-1	-1	-1	9	9	2
5062	1	10	10	1	1	1	10	10	1	9	9	0	0	0	9	9	0
5063	2	10	3	1	1	1	10	3	2	8	1	-1	-1	-1	8	1	0
5065	3	10	1	1	1	1	10	4	2	7	-2	-2	-2	-2	7	1	-1
5068	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
5069	2	10	10	2	2	2	10	10	2	8	8	0	0	0	8	8	0
5071	1	1	1	0	0	0	10	1	3	0	0	-1	-1	-1	9	0	2
5072	2	10	1	1	1	1	10	10	3	8	-1	-1	-1	-1	8	8	1
5074	1	10	1	1	1	1	10	4	1	9	0	0	0	0	9	3	0
5075	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
5076	1	10	3	0	0	0	10	10	2	9	2	-1	-1	-1	9	9	1
5077	6	10	1	6	5	5	10	10	1	4	-5	0	-1	-1	4	4	-5
5083	3	10	10	2	2	2	10	10	4	7	7	-1	-1	-1	7	7	1
5086	2	10	1	1	1	1	10	10	2	8	-1	-1	-1	-1	8	8	0
5088	1	10	4	1	1	1	10	10	5	9	3	0	0	0	9	9	4
5089	2	10	1	2	2	2	10	2	2	8	-1	0	0	0	8	0	0
5091	2	10	1	2	2	2	10	2	1	8	-1	0	0	0	8	0	-1
5093	2	10	6	2	2	2	10	5	5	8	4	0	0	0	8	3	3
5095	5	10	1	2	2	2	10	10	6	5	-4	-3	-3	-3	5	5	1
5100	2	10	3	1	1	1	10	10	1	8	1	-1	-1	-1	8	8	-1
5102	2	10	4	2	2	2	10	6	3	8	2	0	0	0	8	4	1
5104	5	10	5	4	4	4	10	5	2	5	0	-1	-1	-1	5	0	-3
5109	1	10	1	1	1	1	10	1	2	9	0	0	0	0	9	0	1
5110	5	10	10	2	2	2	10	10	3	5	5	-3	-3	-3	5	5	-2
5115	1	10	3	0	0	0	10	7	2	9	2	-1	-1	-1	9	6	1
5116	1	10	3	1	1	1	10	3	2	9	2	0	0	0	9	2	1
5117	2	10	10	2	2	2	10	9	1	8	8	0	0	0	8	7	-1
5119	1	10	1	0	0	0	10	10	1	9	0	-1	-1	-1	9	9	0
5120	2	10	2	2	2	2	10	2	4	8	0	0	0	0	8	0	2
5122	3	10	10	2	2	2	10	10	3	7	7	-1	-1	-1	7	7	0
5125	3	10	2	2	2	2	10	5	4	7	-1	-1	-1	-1	7	2	1
5128	1	10	2	1	1	1	10	3	1	9	1	0	0	0	9	2	0
5129	2	10	2	1	1	1	10	10	1	8	0	-1	-1	-1	8	8	-1
5131	1	10	3	0	0	0	10	3	1	9	2	-1	-1	-1	9	2	0
5132	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
5133	5	10	10	1	1	1	10	10	2	5	5	-4	-4	-4	5	5	-3
5138	1	10	6	1	1	1	10	4	5	9	5	0	0	0	9	3	4
5139	2	10	1	2	2	2	10	10	1	8	-1	0	0	0	8	8	-1
5141	3	10	2	0	0	0	10	2	6	7	-1	-3	-3	-3	7	-1	3
5144	3	10	1	1	1	1	10	1	1	7	-2	-2	-2	-2	7	-2	-2
5147	2	10	9	1	2	2	10	10	2	8	7	-1	0	0	8	8	0
5149	1	10	1	1	1	1	10	1	3	9	0	0	0	0	9	0	2
5150	1	10	10	1	1	1	10	4	2	9	9	0	0	0	9	3	1
5151	1	5	1	1	1	1	10	1	2	4	0	0	0	0	9	0	1
5152	2	10	1	1	1	1	10	6	2	8	-1	-1	-1	-1	8	4	0
5154	2	10	3	2	2	2	10	3	2	8	1	0	0	0	8	1	0
5156	2	10	4	2	2	2	10	10	2	8	2	0	0	0	8	8	0
5158	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
5159	1	10	8	0	0	0	10	2	1	9	7	-1	-1	-1	9	1	0
5160	2	10	1	1	1	1	10	8	1	8	-1	-1	-1	-1	8	6	-1
5162	2	10	2	1	1	1	10	10	1	8	0	-1	-1	-1	8	8	-1
5164	2	10	5	1	2	2	10	10	1	8	3	-1	0	0	8	8	-1
5166	1	9	1	1	1	1	10	3	1	8	0	0	0	0	9	2	0
5167	2	10	2	2	2	2	10	3	1	8	0	0	0	0	8	1	-1
5169	1	10	1	1	1	1	10	10	2	9	0	0	0	0	9	9	1
5170	1	10	1	0	0	0	10	1	1	9	0	-1	-1	-1	9	0	0
5171	1	10	10	1	1	1	10	1	3	9	9	0	0	0	9	0	2
5172	2	10	1	2	2	2	10	7	1	8	-1	0	0	0	8	5	-1
5174	2	10	3	1	1	1	10	1	1	8	1	-1	-1	-1	8	-1	-1
5176	1	10	6	1	1	1	10	10	1	9	5	0	0	0	9	9	0
5177	2	10	6	1	1	1	10	7	3	8	4	-1	-1	-1	8	5	1
5179	2	10	1	1	1	1	10	5	3	8	-1	-1	-1	-1	8	3	1
5181	2	10	3	1	1	1	10	2	6	8	1	-1	-1	-1	8	0	4
5183	2	10	10	2	2	2	10	10	2	8	8	0	0	0	8	8	0
5185	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
5186	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
5187	1	10	1	1	1	1	10	2	3	9	0	0	0	0	9	1	2
5188	2	10	1	1	1	1	10	7	2	8	-1	-1	-1	-1	8	5	0
5190	2	10	1	2	2	2	10	6	3	8	-1	0	0	0	8	4	1
5192	1	10	6	1	1	1	10	2	1	9	5	0	0	0	9	1	0
5193	4	10	2	3	3	3	10	4	1	6	-2	-1	-1	-1	6	0	-3
5197	1	10	1	1	1	1	10	2	1	9	0	0	0	0	9	1	0
5198	1	10	1	1	1	1	10	1	2	9	0	0	0	0	9	0	1
5199	2	10	2	1	1	1	10	4	1	8	0	-1	-1	-1	8	2	-1
5201	1	0	0	0	0	0	3	1	3	-1	-1	-1	-1	-1	2	0	2
5202	2	10	4	2	2	2	10	10	2	8	2	0	0	0	8	8	0
5204	3	10	2	2	2	2	10	10	1	7	-1	-1	-1	-1	7	7	-2
5207	2	10	1	2	2	2	10	1	1	8	-1	0	0	0	8	-1	-1
5209	3	10	3	1	1	1	10	4	3	7	0	-2	-2	-2	7	1	0
5212	4	10	4	1	1	1	10	4	3	6	0	-3	-3	-3	6	0	-1
5216	1	10	9	1	1	1	10	1	3	9	8	0	0	0	9	0	2
5217	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
5218	1	10	1	1	1	1	10	10	1	9	0	0	0	0	9	9	0
5219	2	10	10	2	2	2	10	10	4	8	8	0	0	0	8	8	2
5221	1	10	1	1	1	1	10	4	2	9	0	0	0	0	9	3	1
5222	2	10	2	2	2	2	10	9	4	8	0	0	0	0	8	7	2
5224	3	10	10	2	2	2	10	10	3	7	7	-1	-1	-1	7	7	0
5227	2	10	10	1	1	1	10	10	1	8	8	-1	-1	-1	8	8	-1
5229	2	10	1	0	0	0	10	3	1	8	-1	-2	-2	-2	8	1	-1
5231	1	10	8	0	0	0	10	10	1	9	7	-1	-1	-1	9	9	0
5232	2	10	6	1	1	1	10	10	2	8	4	-1	-1	-1	8	8	0
5234	2	10	3	2	2	2	10	3	3	8	1	0	0	0	8	1	1
5236	2	10	10	2	2	2	10	10	2	8	8	0	0	0	8	8	0
5238	3	10	3	3	3	3	10	10	1	7	0	0	0	0	7	7	-2
5241	1	10	1	0	0	0	10	10	1	9	0	-1	-1	-1	9	9	0
5242	1	10	5	0	0	0	10	10	1	9	4	-1	-1	-1	9	9	0
5243	1	10	1	1	1	1	10	1	4	9	0	0	0	0	9	0	3
5244	1	10	1	1	1	1	10	2	8	9	0	0	0	0	9	1	7
5245	4	10	3	4	4	4	10	10	1	6	-1	0	0	0	6	6	-3
5249	4	10	3	3	3	3	10	9	4	6	-1	-1	-1	-1	6	5	0
5253	3	10	9	2	2	2	10	7	1	7	6	-1	-1	-1	7	4	-2
5256	2	10	4	2	2	2	10	4	2	8	2	0	0	0	8	2	0
5258	1	10	3	1	1	1	10	1	1	9	2	0	0	0	9	0	0
5259	3	10	1	2	2	2	10	1	3	7	-2	-1	-1	-1	7	-2	0
5262	1	10	10	0	0	0	10	8	2	9	9	-1	-1	-1	9	7	1
5263	1	10	1	1	1	1	10	4	2	9	0	0	0	0	9	3	1
5264	2	10	1	1	1	1	10	1	2	8	-1	-1	-1	-1	8	-1	0
5266	1	10	1	0	0	0	10	5	4	9	0	-1	-1	-1	9	4	3
5267	2	10	6	0	0	0	10	10	4	8	4	-2	-2	-2	8	8	2
