	basic_keep	basic_postprocess	max_keep	max_postprocess
2892_k2	G	G	G	G
2892_k3	G	G	G	G
2892_k4	G	G	G	G
2892_k5	G	G	G	G
2892_k6	G	G	G	G
2892_k7	G	G	G	G
2892_k8	G	G	X	A
2892_k9	G	G	X	A
2892_k10	G	G	X	A
2895_k1	G	G	G	G
2895_k2	G	G	no extraction	no extraction
2895_k3	G	G	no extraction	no extraction
2895_k4	G	G	no extraction	no extraction
2895_k5	G	G	no extraction	no extraction
2895_k6	G	G	no extraction	no extraction
2895_k7	G	G	no extraction	no extraction
2895_k8	X	A	no extraction	no extraction
2895_k9	G	G	no extraction	no extraction
2895_k10	G	G	no extraction	no extraction
2899_k1	X	A	X	A
2899_k2	G	G	X	A
2899_k3	G	G	G	G
2899_k4	G	G	X	A
2899_k5	G	G	X	A
2899_k6	G	G	X	A
2899_k7	G	G	X	A
2899_k8	G	G	G	G
2899_k9	G	G	G	G
2899_k10	G	G	no extraction	no extraction
2903_k1	G	G	X	A
2903_k2	G	G	X	A
2903_k3	G	G	G	G
2903_k4	G	G	X	A
2903_k5	G	G	G	G
2903_k6	G	G	G	G
2903_k7	G	G	X	A
2903_k8	G	G	X	A
2903_k9	G	G	X	A
2903_k10	G	G	X	A
2905_k1	E	E	E	E
2905_k2	E	E	E	E
2905_k3	E	E	E	E
2905_k4	E	E	E	E
2905_k5	E	E	E	E
2905_k6	E	E	E	E
2905_k7	E	E	E	E
2905_k8	E	E	E	E
2905_k9	E	E	E	E
2905_k10	E	E	E	E
2906_k1	G	G	X	A
2906_k2	G	G	G	G
2906_k3	G	G	G	G
2906_k4	G	G	X	A
2906_k5	G	G	X	A
2906_k6	G	G	G	G
2906_k7	G	G	G	G
2906_k8	G	G	G	G
2906_k9	G	G	G	G
2906_k10	G	G	G	G
2910_k1	E	E	E	E
2910_k2	E	E	no extraction	no extraction
2910_k3	E	E	no extraction	no extraction
2910_k4	E	E	no extraction	no extraction
2910_k5	E	E	no extraction	no extraction
2910_k6	E	E	no extraction	no extraction
2910_k7	E	E	no extraction	no extraction
2910_k8	E	E	no extraction	no extraction
2910_k9	E	E	no extraction	no extraction
2910_k10	E	E	no extraction	no extraction
2911_k1	G	G	X	A
2911_k2	G	G	G	G
2911_k3	G	G	G	G
2911_k4	G	G	X	A
2911_k5	G	G	G	G
2911_k6	G	G	G	G
2911_k7	G	G	G	G
2911_k8	G	G	X	A
2911_k9	G	G	X	A
2911_k10	G	G	no extraction	no extraction
2913_k1	G	G	X	A
2913_k2	G	G	G	G
2913_k3	G	G	G	G
2913_k4	G	G	G	G
2913_k5	G	G	G	G
2913_k6	G	G	X	A
2913_k7	G	G	X	A
2913_k8	G	G	G	G
2913_k9	G	G	G	G
2913_k10	G	G	no extraction	no extraction
2915_k1	G	G	G	G
2915_k2	G	G	G	G
2915_k3	G	G	X	A
2915_k4	G	G	X	A
2915_k5	G	G	X	A
2915_k6	G	G	X	A
2915_k7	G	G	X	A
2915_k8	G	G	X	A
2915_k9	G	G	X	A
2915_k10	G	G	X	A
2917_k1	G	G	X	A
2917_k2	G	G	X	A
2917_k3	G	G	X	A
2917_k4	G	G	X	A
2917_k5	G	G	X	A
2917_k6	G	G	X	A
2917_k7	X	A	X	A
2917_k8	X	A	X	A
2917_k9	G	G	X	A
2917_k10	G	G	X	A
2918_k1	G	G	G	G
2918_k2	G	G	no extraction	no extraction
2918_k3	G	G	no extraction	no extraction
2918_k4	G	G	no extraction	no extraction
2918_k5	G	G	no extraction	no extraction
2918_k6	G	G	no extraction	no extraction
2918_k7	G	G	no extraction	no extraction
2918_k8	G	G	no extraction	no extraction
2918_k9	G	G	no extraction	no extraction
2918_k10	G	G	no extraction	no extraction
2919_k1	X	A	G	G
2919_k2	G	G	G	G
2919_k3	G	G	G	G
2919_k4	G	G	G	G
2919_k5	G	G	G	G
2919_k6	G	G	G	G
2919_k7	G	G	G	G
2919_k8	G	G	no extraction	no extraction
2919_k9	G	G	no extraction	no extraction
2919_k10	G	G	no extraction	no extraction
2920_k1	G	G	G	G
2920_k2	G	G	G	G
2920_k3	G	G	G	G
2920_k4	G	G	G	G
2920_k5	G	G	G	G
2920_k6	G	G	G	G
2920_k7	G	G	G	G
2920_k8	G	G	G	G
2920_k9	G	G	G	G
2920_k10	G	G	G	G
2921_k1	E	E	E	E
2921_k2	E	E	E	E
2921_k3	E	E	no extraction	no extraction
2921_k4	E	E	no extraction	no extraction
2921_k5	E	E	no extraction	no extraction
2921_k6	E	E	no extraction	no extraction
2921_k7	E	E	no extraction	no extraction
2921_k8	E	E	no extraction	no extraction
2921_k9	E	E	no extraction	no extraction
2921_k10	E	E	no extraction	no extraction
2922_k1	G	G	X	A
2922_k2	G	G	X	A
2922_k3	G	G	X	A
2922_k4	G	G	X	A
2922_k5	G	G	X	A
2922_k6	G	G	X	A
2922_k7	G	G	G	G
2922_k8	G	G	G	G
2922_k9	G	G	X	A
2922_k10	X	A	X	A
2925_k1	G	G	G	G
2925_k2	G	G	G	G
2925_k3	G	G	G	G
2925_k4	G	G	G	G
2925_k5	G	G	G	G
2925_k6	G	G	G	G
2925_k7	G	G	G	G
2925_k8	G	G	G	G
2925_k9	G	G	G	G
2925_k10	G	G	no extraction	no extraction
2928_k1	E	E	E	E
2928_k2	E	E	E	E
2928_k3	E	E	E	E
2928_k4	E	E	no extraction	no extraction
2928_k5	E	E	no extraction	no extraction
2928_k6	E	E	no extraction	no extraction
2928_k7	E	E	no extraction	no extraction
2928_k8	E	E	no extraction	no extraction
2928_k9	E	E	no extraction	no extraction
2928_k10	E	E	no extraction	no extraction
2930_k1	G	G	X	A
2930_k2	G	G	G	G
2930_k3	G	G	G	G
2930_k4	X	A	G	G
2930_k5	G	G	G	G
2930_k6	G	G	G	G
2930_k7	G	G	no extraction	no extraction
2930_k8	G	G	no extraction	no extraction
2930_k9	G	G	no extraction	no extraction
2930_k10	G	G	no extraction	no extraction
2932_k1	G	G	X	A
2932_k2	G	G	X	A
2932_k3	G	G	G	G
2932_k4	G	G	G	G
2932_k5	G	G	X	A
2932_k6	G	G	X	A
2932_k7	G	G	G	G
2932_k8	G	G	G	G
2932_k9	G	G	G	G
2932_k10	G	G	G	G
2933_k1	G	G	X	A
2933_k2	G	G	X	A
2933_k3	G	G	X	A
2933_k4	G	G	X	A
2933_k5	G	G	X	A
2933_k6	G	G	X	A
2933_k7	G	G	X	A
2933_k8	G	G	X	A
2933_k9	G	G	X	A
2933_k10	G	G	X	A
2938_k1	G	G	G	G
2938_k2	G	G	no extraction	no extraction
2938_k3	G	G	no extraction	no extraction
2938_k4	G	G	no extraction	no extraction
2938_k5	G	G	no extraction	no extraction
2938_k6	G	G	no extraction	no extraction
2938_k7	G	G	no extraction	no extraction
2938_k8	G	G	no extraction	no extraction
2938_k9	G	G	no extraction	no extraction
2938_k10	G	G	no extraction	no extraction
2942_k1	X	A	G	G
2942_k2	G	G	no extraction	no extraction
2942_k3	G	G	no extraction	no extraction
2942_k4	G	G	no extraction	no extraction
2942_k5	G	G	no extraction	no extraction
2942_k6	G	G	no extraction	no extraction
2942_k7	G	G	no extraction	no extraction
2942_k8	G	G	no extraction	no extraction
2942_k9	G	G	no extraction	no extraction
2942_k10	G	G	no extraction	no extraction
2944_k1	E	E	E	E
2944_k2	X	A	E	E
2944_k3	E	E	E	E
2944_k4	E	E	E	E
2944_k5	E	E	E	E
2944_k6	E	E	E	E
2944_k7	E	E	E	E
2944_k8	E	E	E	E
2944_k9	E	E	E	E
2944_k10	E	E	E	E
2945_k1	G	G	X	A
2945_k2	G	G	X	A
2945_k3	G	G	X	A
2945_k4	G	G	X	A
2945_k5	G	G	X	A
2945_k6	G	G	G	G
2945_k7	G	G	G	G
2945_k8	G	G	G	G
2945_k9	G	G	G	G
2945_k10	G	G	G	G
2948_k1	E	E	X	A
2948_k2	E	E	X	A
2948_k3	E	E	X	A
2948_k4	E	E	X	A
2948_k5	E	E	X	A
2948_k6	X	A	X	A
2948_k7	E	E	X	A
2948_k8	E	E	X	A
2948_k9	E	E	X	A
2948_k10	E	E	X	A
2949_k1	E	E	X	A
2949_k2	E	E	X	A
2949_k3	E	E	X	A
2949_k4	E	E	X	A
2949_k5	E	E	X	A
2949_k6	E	E	X	A
2949_k7	E	E	X	A
2949_k8	E	E	X	A
2949_k9	E	E	X	A
2949_k10	E	E	X	A
2950_k1	G	G	G	G
2950_k2	G	G	G	G
2950_k3	G	G	G	G
2950_k4	G	G	G	G
2950_k5	G	G	G	G
2950_k6	G	G	G	G
2950_k7	G	G	G	G
2950_k8	G	G	G	G
2950_k9	G	G	G	G
2950_k10	G	G	G	G
2952_k1	G	G	G	G
2952_k2	G	G	G	G
2952_k3	G	G	G	G
2952_k4	G	G	G	G
2952_k5	G	G	G	G
2952_k6	G	G	G	G
2952_k7	G	G	X	A
2952_k8	G	G	X	A
2952_k9	G	G	X	A
2952_k10	G	G	X	A
2954_k1	G	G	G	G
2954_k2	G	G	G	G
2954_k3	G	G	no extraction	no extraction
2954_k4	G	G	no extraction	no extraction
2954_k5	G	G	no extraction	no extraction
2954_k6	G	G	no extraction	no extraction
2954_k7	G	G	no extraction	no extraction
2954_k8	G	G	no extraction	no extraction
2954_k9	G	G	no extraction	no extraction
2954_k10	G	G	no extraction	no extraction
2956_k1	G	G	X	A
2956_k2	G	G	X	A
2956_k3	G	G	G	G
2956_k4	G	G	G	G
2956_k5	G	G	G	G
2956_k6	G	G	G	G
2956_k7	G	G	G	G
2956_k8	G	G	G	G
2956_k9	G	G	G	G
2956_k10	G	G	G	G
2959_k1	G	G	X	A
2959_k2	G	G	G	G
2959_k3	G	G	G	G
2959_k4	G	G	G	G
2959_k5	G	G	G	G
2959_k6	G	G	G	G
2959_k7	G	G	G	G
2959_k8	G	G	G	G
2959_k9	G	G	G	G
2959_k10	X	A	G	G
2963_k1	G	G	X	A
2963_k2	G	G	X	A
2963_k3	G	G	X	A
2963_k4	G	G	X	A
2963_k5	G	G	X	A
2963_k6	G	G	X	A
2963_k7	G	G	X	A
2963_k8	G	G	X	A
2963_k9	G	G	X	A
2963_k10	G	G	X	A
2968_k1	G	G	G	G
2968_k2	G	G	G	G
2968_k3	G	G	G	G
2968_k4	G	G	X	A
2968_k5	G	G	X	A
2968_k6	G	G	G	G
2968_k7	G	G	G	G
2968_k8	G	G	G	G
2968_k9	G	G	G	G
2968_k10	G	G	G	G
2969_k1	G	G	G	G
2969_k2	G	G	G	G
2969_k3	G	G	G	G
2969_k4	G	G	no extraction	no extraction
2969_k5	G	G	no extraction	no extraction
2969_k6	G	G	no extraction	no extraction
2969_k7	G	G	no extraction	no extraction
2969_k8	G	G	no extraction	no extraction
2969_k9	G	G	no extraction	no extraction
2969_k10	G	G	no extraction	no extraction
2972_k1	G	G	G	G
2972_k2	G	G	G	G
2972_k3	G	G	G	G
2972_k4	G	G	G	G
2972_k5	G	G	G	G
2972_k6	G	G	G	G
2972_k7	G	G	G	G
2972_k8	G	G	G	G
2972_k9	G	G	G	G
2972_k10	G	G	G	G
2973_k1	G	G	G	G
2973_k2	G	G	G	G
2973_k3	G	G	G	G
2973_k4	G	G	G	G
2973_k5	G	G	G	G
2973_k6	G	G	G	G
2973_k7	G	G	G	G
2973_k8	G	G	G	G
2973_k9	G	G	G	G
2973_k10	G	G	G	G
2976_k1	E	E	E	E
2976_k2	E	E	E	E
2976_k3	E	E	E	E
2976_k4	E	E	E	E
2976_k5	E	E	no extraction	no extraction
2976_k6	E	E	no extraction	no extraction
2976_k7	E	E	no extraction	no extraction
2976_k8	E	E	no extraction	no extraction
2976_k9	E	E	no extraction	no extraction
2976_k10	E	E	no extraction	no extraction
2977_k1	E	E	E	E
2977_k2	E	E	no extraction	no extraction
2977_k3	E	E	no extraction	no extraction
2977_k4	E	E	no extraction	no extraction
2977_k5	E	E	no extraction	no extraction
2977_k6	E	E	no extraction	no extraction
2977_k7	E	E	no extraction	no extraction
2977_k8	E	E	no extraction	no extraction
2977_k9	E	E	no extraction	no extraction
2977_k10	X	A	no extraction	no extraction
2978_k1	G	G	X	A
2978_k2	G	G	X	A
2978_k3	G	G	G	G
2978_k4	G	G	X	A
2978_k5	G	G	X	A
2978_k6	G	G	G	G
2978_k7	G	G	G	G
2978_k8	G	G	G	G
2978_k9	G	G	X	A
2978_k10	G	G	X	A
2980_k1	E	E	E	E
2980_k2	E	E	E	E
2980_k3	E	E	no extraction	no extraction
2980_k4	E	E	no extraction	no extraction
2980_k5	E	E	no extraction	no extraction
2980_k6	E	E	no extraction	no extraction
2980_k7	E	E	no extraction	no extraction
2980_k8	E	E	no extraction	no extraction
2980_k9	E	E	no extraction	no extraction
2980_k10	E	E	no extraction	no extraction
2981_k1	G	G	G	G
2981_k2	G	G	G	G
2981_k3	G	G	G	G
2981_k4	G	G	G	G
2981_k5	G	G	G	G
2981_k6	G	G	G	G
2981_k7	G	G	G	G
2981_k8	G	G	G	G
2981_k9	G	G	G	G
2981_k10	G	G	G	G
2987_k1	E	E	E	E
2987_k2	E	E	no extraction	no extraction
2987_k3	E	E	no extraction	no extraction
2987_k4	E	E	no extraction	no extraction
2987_k5	E	E	no extraction	no extraction
2987_k6	E	E	no extraction	no extraction
2987_k7	E	E	no extraction	no extraction
2987_k8	E	E	no extraction	no extraction
2987_k9	E	E	no extraction	no extraction
2987_k10	E	E	no extraction	no extraction
2988_k1	G	G	G	G
2988_k2	G	G	G	G
2988_k3	G	G	G	G
2988_k4	G	G	G	G
2988_k5	G	G	G	G
2988_k6	G	G	G	G
2988_k7	G	G	G	G
2988_k8	X	A	G	G
2988_k9	G	G	G	G
2988_k10	G	G	G	G
2990_k1	G	G	G	G
2990_k2	G	G	G	G
2990_k3	G	G	G	G
2990_k4	G	G	G	G
2990_k5	G	G	G	G
2990_k6	G	G	G	G
2990_k7	G	G	G	G
2990_k8	G	G	G	G
2990_k9	G	G	G	G
2990_k10	G	G	G	G
2995_k1	G	G	G	G
2995_k2	G	G	G	G
2995_k3	G	G	G	G
2995_k4	G	G	G	G
2995_k5	G	G	G	G
2995_k6	G	G	G	G
2995_k7	G	G	G	G
2995_k8	G	G	G	G
2995_k9	G	G	G	G
2995_k10	G	G	G	G
2999_k1	G	G	G	G
2999_k2	G	G	no extraction	no extraction
2999_k3	G	G	no extraction	no extraction
2999_k4	G	G	no extraction	no extraction
2999_k5	G	G	no extraction	no extraction
2999_k6	G	G	no extraction	no extraction
2999_k7	G	G	no extraction	no extraction
2999_k8	G	G	no extraction	no extraction
2999_k9	G	G	no extraction	no extraction
2999_k10	G	G	no extraction	no extraction
3001_k1	E	E	E	E
3001_k2	E	E	no extraction	no extraction
3001_k3	E	E	no extraction	no extraction
3001_k4	E	E	no extraction	no extraction
3001_k5	E	E	no extraction	no extraction
3001_k6	E	E	no extraction	no extraction
3001_k7	E	E	no extraction	no extraction
3001_k8	E	E	no extraction	no extraction
3001_k9	E	E	no extraction	no extraction
3001_k10	E	E	no extraction	no extraction
3002_k1	G	G	G	G
3002_k2	G	G	G	G
3002_k3	G	G	G	G
3002_k4	G	G	no extraction	no extraction
3002_k5	G	G	no extraction	no extraction
3002_k6	G	G	no extraction	no extraction
3002_k7	G	G	no extraction	no extraction
3002_k8	G	G	no extraction	no extraction
3002_k9	G	G	no extraction	no extraction
3002_k10	G	G	no extraction	no extraction
3003_k1	E	E	X	A
3003_k2	E	E	no extraction	no extraction
3003_k3	E	E	no extraction	no extraction
3003_k4	E	E	no extraction	no extraction
3003_k5	E	E	no extraction	no extraction
3003_k6	E	E	no extraction	no extraction
3003_k7	E	E	no extraction	no extraction
3003_k8	E	E	no extraction	no extraction
3003_k9	X	A	no extraction	no extraction
3003_k10	E	E	no extraction	no extraction
3004_k1	G	G	X	A
3004_k2	G	G	X	A
3004_k3	G	G	X	A
3004_k4	G	G	X	A
3004_k5	G	G	X	A
3004_k6	G	G	X	A
3004_k7	G	G	X	A
3004_k8	G	G	X	A
3004_k9	G	G	X	A
3004_k10	G	G	X	A
3008_k1	G	G	G	G
3008_k2	G	G	no extraction	no extraction
3008_k3	G	G	no extraction	no extraction
3008_k4	G	G	no extraction	no extraction
3008_k5	G	G	no extraction	no extraction
3008_k6	G	G	no extraction	no extraction
3008_k7	G	G	no extraction	no extraction
3008_k8	G	G	no extraction	no extraction
3008_k9	G	G	no extraction	no extraction
3008_k10	G	G	no extraction	no extraction
3010_k1	E	E	X	A
3010_k2	E	E	X	A
3010_k3	X	A	X	A
3010_k4	E	E	X	A
3010_k5	E	E	X	A
3010_k6	E	E	X	A
3010_k7	E	E	E	E
3010_k8	E	E	E	E
3010_k9	E	E	E	E
3010_k10	E	E	E	E
3011_k1	G	G	G	G
3011_k2	G	G	G	G
3011_k3	G	G	X	A
3011_k4	G	G	G	G
3011_k5	G	G	G	G
3011_k6	G	G	G	G
3011_k7	G	G	G	G
3011_k8	G	G	G	G
3011_k9	G	G	no extraction	no extraction
3011_k10	G	G	no extraction	no extraction
3013_k1	G	G	X	A
3013_k2	G	G	no extraction	no extraction
3013_k3	G	G	no extraction	no extraction
3013_k4	G	G	no extraction	no extraction
3013_k5	G	G	no extraction	no extraction
3013_k6	G	G	no extraction	no extraction
3013_k7	X	A	no extraction	no extraction
3013_k8	X	A	no extraction	no extraction
3013_k9	G	G	no extraction	no extraction
3013_k10	G	G	no extraction	no extraction
3015_k1	G	G	G	G
3015_k2	G	G	G	G
3015_k3	G	G	G	G
3015_k4	G	G	G	G
3015_k5	G	G	G	G
3015_k6	G	G	G	G
3015_k7	G	G	G	G
3015_k8	G	G	G	G
3015_k9	G	G	G	G
3015_k10	G	G	G	G
3016_k1	G	G	X	A
3016_k2	G	G	X	A
3016_k3	G	G	X	A
3016_k4	G	G	X	A
3016_k5	G	G	X	A
3016_k6	G	G	X	A
3016_k7	G	G	X	A
3016_k8	G	G	X	A
3016_k9	G	G	X	A
3016_k10	G	G	X	A
3021_k1	E	E	E	E
3021_k2	E	E	E	E
3021_k3	E	E	E	E
3021_k4	E	E	E	E
3021_k5	E	E	E	E
3021_k6	E	E	E	E
3021_k7	E	E	E	E
3021_k8	E	E	E	E
3021_k9	E	E	E	E
3021_k10	E	E	E	E
3022_k1	G	G	X	A
3022_k2	G	G	X	A
3022_k3	G	G	G	G
3022_k4	G	G	X	A
3022_k5	G	G	G	G
3022_k6	G	G	G	G
3022_k7	G	G	G	G
3022_k8	G	G	G	G
3022_k9	G	G	G	G
3022_k10	G	G	G	G
3025_k1	G	G	G	G
3025_k2	G	G	G	G
3025_k3	G	G	G	G
3025_k4	G	G	G	G
3025_k5	G	G	G	G
3025_k6	G	G	X	A
3025_k7	G	G	X	A
3025_k8	G	G	G	G
3025_k9	G	G	X	A
3025_k10	G	G	X	A
3028_k1	G	G	G	G
3028_k2	G	G	G	G
3028_k3	G	G	G	G
3028_k4	G	G	G	G
3028_k5	G	G	G	G
3028_k6	X	A	G	G
3028_k7	G	G	G	G
3028_k8	G	G	G	G
3028_k9	G	G	G	G
3028_k10	G	G	G	G
3031_k1	G	G	G	G
3031_k2	G	G	G	G
3031_k3	G	G	G	G
3031_k4	G	G	G	G
3031_k5	G	G	G	G
3031_k6	G	G	G	G
3031_k7	G	G	G	G
3031_k8	G	G	G	G
3031_k9	G	G	G	G
3031_k10	G	G	G	G
3032_k1	G	G	G	G
3032_k2	G	G	G	G
3032_k3	G	G	G	G
3032_k4	G	G	G	G
3032_k5	G	G	G	G
3032_k6	G	G	G	G
3032_k7	G	G	X	A
3032_k8	G	G	X	A
3032_k9	G	G	X	A
3032_k10	G	G	G	G
3036_k1	G	G	G	G
3036_k2	G	G	no extraction	no extraction
3036_k3	G	G	no extraction	no extraction
3036_k4	G	G	no extraction	no extraction
3036_k5	G	G	no extraction	no extraction
3036_k6	G	G	no extraction	no extraction
3036_k7	G	G	no extraction	no extraction
3036_k8	G	G	no extraction	no extraction
3036_k9	G	G	no extraction	no extraction
3036_k10	G	G	no extraction	no extraction
3040_k1	G	G	G	G
3040_k2	G	G	no extraction	no extraction
3040_k3	G	G	no extraction	no extraction
3040_k4	G	G	no extraction	no extraction
3040_k5	G	G	no extraction	no extraction
3040_k6	G	G	no extraction	no extraction
3040_k7	G	G	no extraction	no extraction
3040_k8	G	G	no extraction	no extraction
3040_k9	G	G	no extraction	no extraction
3040_k10	G	G	no extraction	no extraction
3041_k1	X	A	G	G
3041_k2	G	G	G	G
3041_k3	G	G	G	G
3041_k4	G	G	G	G
3041_k5	G	G	G	G
3041_k6	G	G	G	G
3041_k7	G	G	G	G
3041_k8	G	G	G	G
3041_k9	G	G	G	G
3041_k10	G	G	X	A
3043_k1	G	G	X	A
3043_k2	G	G	X	A
3043_k3	G	G	G	G
3043_k4	G	G	G	G
3043_k5	G	G	G	G
3043_k6	G	G	G	G
3043_k7	G	G	G	G
3043_k8	G	G	no extraction	no extraction
3043_k9	G	G	no extraction	no extraction
3043_k10	G	G	no extraction	no extraction
3046_k1	G	G	G	G
3046_k2	G	G	G	G
3046_k3	G	G	G	G
3046_k4	G	G	G	G
3046_k5	G	G	G	G
3046_k6	G	G	G	G
3046_k7	G	G	G	G
3046_k8	G	G	G	G
3046_k9	G	G	G	G
3046_k10	G	G	no extraction	no extraction
3048_k1	G	G	G	G
3048_k2	G	G	G	G
3048_k3	G	G	G	G
3048_k4	G	G	G	G
3048_k5	G	G	G	G
3048_k6	G	G	G	G
3048_k7	G	G	G	G
3048_k8	G	G	G	G
3048_k9	G	G	G	G
3048_k10	G	G	G	G
3049_k1	E	E	E	E
3049_k2	E	E	E	E
3049_k3	X	A	E	E
3049_k4	E	E	E	E
3049_k5	E	E	E	E
3049_k6	E	E	E	E
3049_k7	E	E	E	E
3049_k8	E	E	E	E
3049_k9	E	E	E	E
3049_k10	E	E	E	E
3050_k1	E	E	E	E
3050_k2	E	E	no extraction	no extraction
3050_k3	E	E	no extraction	no extraction
3050_k4	E	E	no extraction	no extraction
3050_k5	E	E	no extraction	no extraction
3050_k6	E	E	no extraction	no extraction
3050_k7	E	E	no extraction	no extraction
3050_k8	E	E	no extraction	no extraction
3050_k9	E	E	no extraction	no extraction
3050_k10	E	E	no extraction	no extraction
3051_k1	G	G	G	G
3051_k2	G	G	G	G
3051_k3	G	G	G	G
3051_k4	G	G	G	G
3051_k5	G	G	G	G
3051_k6	G	G	G	G
3051_k7	G	G	G	G
3051_k8	G	G	G	G
3051_k9	G	G	G	G
3051_k10	G	G	G	G
3053_k1	E	E	X	A
3053_k2	E	E	X	A
3053_k3	E	E	X	A
3053_k4	E	E	E	E
3053_k5	E	E	X	A
3053_k6	E	E	X	A
3053_k7	E	E	X	A
3053_k8	E	E	X	A
3053_k9	E	E	X	A
3053_k10	E	E	X	A
3054_k1	E	E	E	E
3054_k2	E	E	no extraction	no extraction
3054_k3	E	E	no extraction	no extraction
3054_k4	E	E	no extraction	no extraction
3054_k5	E	E	no extraction	no extraction
3054_k6	E	E	no extraction	no extraction
3054_k7	E	E	no extraction	no extraction
3054_k8	E	E	no extraction	no extraction
3054_k9	E	E	no extraction	no extraction
3054_k10	E	E	no extraction	no extraction
3055_k1	G	G	G	G
3055_k2	G	G	no extraction	no extraction
3055_k3	G	G	no extraction	no extraction
3055_k4	G	G	no extraction	no extraction
3055_k5	G	G	no extraction	no extraction
3055_k6	G	G	no extraction	no extraction
3055_k7	X	A	no extraction	no extraction
3055_k8	X	A	no extraction	no extraction
3055_k9	G	G	no extraction	no extraction
3055_k10	G	G	no extraction	no extraction
3058_k1	E	E	E	E
3058_k2	E	E	E	E
3058_k3	E	E	E	E
3058_k4	E	E	E	E
3058_k5	E	E	E	E
3058_k6	E	E	E	E
3058_k7	E	E	E	E
3058_k8	E	E	E	E
3058_k9	E	E	E	E
3058_k10	E	E	E	E
3059_k1	G	G	G	G
3059_k2	G	G	G	G
3059_k3	G	G	G	G
3059_k4	G	G	G	G
3059_k5	X	A	G	G
3059_k6	X	A	G	G
3059_k7	G	G	G	G
3059_k8	G	G	G	G
3059_k9	G	G	G	G
3059_k10	G	G	G	G
3062_k1	E	E	E	E
3062_k2	E	E	E	E
3062_k3	E	E	E	E
3062_k4	E	E	E	E
3062_k5	E	E	X	A
3062_k6	E	E	X	A
3062_k7	E	E	X	A
3062_k8	E	E	X	A
3062_k9	E	E	E	E
3062_k10	E	E	E	E
3064_k1	X	A	X	A
3064_k2	G	G	X	A
3064_k3	G	G	X	A
3064_k4	G	G	X	A
3064_k5	G	G	X	A
3064_k6	G	G	X	A
3064_k7	G	G	X	A
3064_k8	G	G	X	A
3064_k9	G	G	G	G
3064_k10	G	G	G	G
3066_k1	G	G	G	G
3066_k2	G	G	G	G
3066_k3	G	G	G	G
3066_k4	G	G	no extraction	no extraction
3066_k5	G	G	no extraction	no extraction
3066_k6	X	A	no extraction	no extraction
3066_k7	G	G	no extraction	no extraction
3066_k8	G	G	no extraction	no extraction
3066_k9	G	G	no extraction	no extraction
3066_k10	G	G	no extraction	no extraction
3067_k1	X	A	G	G
3067_k2	G	G	G	G
3067_k3	G	G	no extraction	no extraction
3067_k4	G	G	no extraction	no extraction
3067_k5	G	G	no extraction	no extraction
3067_k6	G	G	no extraction	no extraction
3067_k7	G	G	no extraction	no extraction
3067_k8	G	G	no extraction	no extraction
3067_k9	G	G	no extraction	no extraction
3067_k10	G	G	no extraction	no extraction
3070_k1	G	G	X	A
3070_k2	G	G	X	A
3070_k3	G	G	X	A
3070_k4	G	G	X	A
3070_k5	G	G	X	A
3070_k6	G	G	X	A
3070_k7	G	G	X	A
3070_k8	G	G	X	A
3070_k9	G	G	X	A
3070_k10	X	A	X	A
3072_k1	G	G	G	G
3072_k2	G	G	X	A
3072_k3	G	G	G	G
3072_k4	G	G	X	A
3072_k5	G	G	G	G
3072_k6	G	G	G	G
3072_k7	G	G	G	G
3072_k8	G	G	G	G
3072_k9	G	G	G	G
3072_k10	G	G	X	A
3077_k1	X	A	X	A
3077_k2	G	G	X	A
3077_k3	G	G	X	A
3077_k4	G	G	X	A
3077_k5	G	G	no extraction	no extraction
3077_k6	G	G	no extraction	no extraction
3077_k7	X	A	no extraction	no extraction
3077_k8	X	A	no extraction	no extraction
3077_k9	G	G	no extraction	no extraction
3077_k10	G	G	no extraction	no extraction
3082_k1	G	G	G	G
3082_k2	G	G	no extraction	no extraction
3082_k3	G	G	no extraction	no extraction
3082_k4	G	G	no extraction	no extraction
3082_k5	G	G	no extraction	no extraction
3082_k6	G	G	no extraction	no extraction
3082_k7	G	G	no extraction	no extraction
3082_k8	G	G	no extraction	no extraction
3082_k9	G	G	no extraction	no extraction
3082_k10	G	G	no extraction	no extraction
3086_k1	E	E	X	A
3086_k2	E	E	X	A
3086_k3	E	E	X	A
3086_k4	E	E	X	A
3086_k5	E	E	X	A
3086_k6	E	E	X	A
3086_k7	E	E	E	E
3086_k8	E	E	E	E
3086_k9	E	E	X	A
3086_k10	E	E	X	A
3087_k1	G	G	G	G
3087_k2	G	G	G	G
3087_k3	G	G	G	G
3087_k4	G	G	G	G
3087_k5	G	G	no extraction	no extraction
3087_k6	X	A	no extraction	no extraction
3087_k7	G	G	no extraction	no extraction
3087_k8	G	G	no extraction	no extraction
3087_k9	G	G	no extraction	no extraction
3087_k10	G	G	no extraction	no extraction
3089_k1	G	G	G	G
3089_k2	G	G	G	G
3089_k3	G	G	G	G
3089_k4	G	G	X	A
3089_k5	G	G	X	A
3089_k6	G	G	G	G
3089_k7	G	G	G	G
3089_k8	G	G	G	G
3089_k9	G	G	G	G
3089_k10	G	G	G	G
3094_k1	G	G	G	G
3094_k2	G	G	G	G
3094_k3	G	G	G	G
3094_k4	G	G	G	G
3094_k5	G	G	G	G
3094_k6	G	G	G	G
3094_k7	G	G	G	G
3094_k8	G	G	G	G
